,,,-478.110625409E-6,12.0000001E-3,,,,,-478.110625409E-6,6.00000005E-3,
,,,-477.726600366E-6,4.00000019E-3,,,,,-477.726600366E-6,8.000000380E-3,
,,,-477.342575323E-6,12.0000001E-3,,,,,-477.342575323E-6,8.000000380E-3,
,,,-476.958550280E-6,4.00000019E-3,,,,,-476.958550280E-6,8.000000380E-3,
,,,-476.574525237E-6,10.0000007E-3,,,,,-476.574525237E-6,8.000000380E-3,
,,,-476.190500194E-6,4.00000019E-3,,,,,-476.190500194E-6,6.00000005E-3,
,,,-475.806475151E-6,10.0000007E-3,,,,,-475.806475151E-6,6.00000005E-3,
,,,-475.422450108E-6,4.00000019E-3,,,,,-475.422450108E-6,6.00000005E-3,
,,,-475.038425066E-6,10.0000007E-3,,,,,-475.038425066E-6,6.00000005E-3,
,,,-474.654400023E-6,4.00000019E-3,,,,,-474.654400023E-6,6.00000005E-3,
,,,-474.270374980E-6,10.0000007E-3,,,,,-474.270374980E-6,6.00000005E-3,
,,,-473.886349937E-6,2.0000001E-3,,,,,-473.886349937E-6,6.00000005E-3,
,,,-473.502324894E-6,10.0000007E-3,,,,,-473.502324894E-6,6.00000005E-3,
,,,-473.118299851E-6,2.0000001E-3,,,,,-473.118299851E-6,4.00000019E-3,
,,,-472.734274808E-6,8.000000380E-3,,,,,-472.734274808E-6,6.00000005E-3,
,,,-472.350249765E-6,2.0000001E-3,,,,,-472.350249765E-6,6.00000005E-3,
,,,-471.966224723E-6,8.000000380E-3,,,,,-471.966224723E-6,6.00000005E-3,
,,,-471.582228784E-6,2.0000001E-3,,,,,-471.582228784E-6,4.00000019E-3,
,,,-471.198203741E-6,8.000000380E-3,,,,,-471.198203741E-6,6.00000005E-3,
,,,-470.814178698E-6,0.0,,,,,-470.814178698E-6,6.00000005E-3,
,,,-470.430153655E-6,8.000000380E-3,,,,,-470.430153655E-6,4.00000019E-3,
,,,-470.046128612E-6,0.0,,,,,-470.046128612E-6,2.0000001E-3,
,,,-469.662103569E-6,8.000000380E-3,,,,,-469.662103569E-6,4.00000019E-3,
,,,-469.278078526E-6,0.0,,,,,-469.278078526E-6,4.00000019E-3,
,,,-468.894053483E-6,6.00000005E-3,,,,,-468.894053483E-6,4.00000019E-3,
,,,-468.510028441E-6,0.0,,,,,-468.510028441E-6,4.00000019E-3,
,,,-468.126003398E-6,6.00000005E-3,,,,,-468.126003398E-6,2.0000001E-3,
,,,-467.741978355E-6,0.0,,,,,-467.741978355E-6,2.0000001E-3,
,,,-467.357953312E-6,6.00000005E-3,,,,,-467.357953312E-6,2.0000001E-3,
,,,-466.973928269E-6,-2.0000001E-3,,,,,-466.973928269E-6,0.0,
,,,-466.589903226E-6,6.00000005E-3,,,,,-466.589903226E-6,2.0000001E-3,
,,,-466.205878183E-6,-2.0000001E-3,,,,,-466.205878183E-6,2.0000001E-3,
,,,-465.821853140E-6,4.00000019E-3,,,,,-465.821853140E-6,4.00000019E-3,
,,,-465.437828097E-6,-2.0000001E-3,,,,,-465.437828097E-6,2.0000001E-3,
,,,-465.053803055E-6,4.00000019E-3,,,,,-465.053803055E-6,2.0000001E-3,
,,,-464.669778012E-6,-2.0000001E-3,,,,,-464.669778012E-6,0.0,
,,,-464.285752969E-6,4.00000019E-3,,,,,-464.285752969E-6,0.0,
,,,-463.901727926E-6,-2.0000001E-3,,,,,-463.901727926E-6,0.0,
,,,-463.517702883E-6,4.00000019E-3,,,,,-463.517702883E-6,0.0,
,,,-463.133677840E-6,-4.00000019E-3,,,,,-463.133677840E-6,2.0000001E-3,
,,,-462.749652797E-6,2.0000001E-3,,,,,-462.749652797E-6,0.0,
,,,-462.365627754E-6,-4.00000019E-3,,,,,-462.365627754E-6,-2.0000001E-3,
,,,-461.981602712E-6,2.0000001E-3,,,,,-461.981602712E-6,0.0,
,,,-461.597577669E-6,-4.00000019E-3,,,,,-461.597577669E-6,-2.0000001E-3,
,,,-461.213552626E-6,4.00000019E-3,,,,,-461.213552626E-6,0.0,
,,,-460.829527583E-6,-4.00000019E-3,,,,,-460.829527583E-6,-2.0000001E-3,
,,,-460.445502540E-6,2.0000001E-3,,,,,-460.445502540E-6,0.0,
,,,-460.061477497E-6,-4.00000019E-3,,,,,-460.061477497E-6,-4.00000019E-3,
,,,-459.677452454E-6,2.0000001E-3,,,,,-459.677452454E-6,-2.0000001E-3,
,,,-459.293427411E-6,-6.00000005E-3,,,,,-459.293427411E-6,-2.0000001E-3,
,,,-458.909402369E-6,0.0,,,,,-458.909402369E-6,-2.0000001E-3,
,,,-458.525377326E-6,-6.00000005E-3,,,,,-458.525377326E-6,-4.00000019E-3,
,,,-458.141352283E-6,0.0,,,,,-458.141352283E-6,-4.00000019E-3,
,,,-457.757327240E-6,-6.00000005E-3,,,,,-457.757327240E-6,-4.00000019E-3,
,,,-457.373302197E-6,0.0,,,,,-457.373302197E-6,0.0,
,,,-456.989277154E-6,-6.00000005E-3,,,,,-456.989277154E-6,-2.0000001E-3,
,,,-456.605252111E-6,0.0,,,,,-456.605252111E-6,-4.00000019E-3,
,,,-456.221227068E-6,-6.00000005E-3,,,,,-456.221227068E-6,-4.00000019E-3,
,,,-455.837202026E-6,-2.0000001E-3,,,,,-455.837202026E-6,-4.00000019E-3,
,,,-455.453176983E-6,-8.000000380E-3,,,,,-455.453176983E-6,-2.0000001E-3,
,,,-455.069151940E-6,-2.0000001E-3,,,,,-455.069151940E-6,-4.00000019E-3,
,,,-454.685126897E-6,-8.000000380E-3,,,,,-454.685126897E-6,-6.00000005E-3,
,,,-454.301101854E-6,-2.0000001E-3,,,,,-454.301101854E-6,-4.00000019E-3,
,,,-453.917076811E-6,-10.0000007E-3,,,,,-453.917076811E-6,-4.00000019E-3,
,,,-453.533051768E-6,-2.0000001E-3,,,,,-453.533051768E-6,-4.00000019E-3,
,,,-453.149026725E-6,-10.0000007E-3,,,,,-453.149026725E-6,-4.00000019E-3,
,,,-452.765001683E-6,-2.0000001E-3,,,,,-452.765001683E-6,-8.000000380E-3,
,,,-452.380976640E-6,-10.0000007E-3,,,,,-452.380976640E-6,-4.00000019E-3,
,,,-451.996951597E-6,-2.0000001E-3,,,,,-451.996951597E-6,-6.00000005E-3,
,,,-451.612926554E-6,-10.0000007E-3,,,,,-451.612926554E-6,-4.00000019E-3,
,,,-451.228901511E-6,-4.00000019E-3,,,,,-451.228901511E-6,-6.00000005E-3,
,,,-450.844876468E-6,-10.0000007E-3,,,,,-450.844876468E-6,-6.00000005E-3,
,,,-450.460851425E-6,-4.00000019E-3,,,,,-450.460851425E-6,-6.00000005E-3,
,,,-450.076826382E-6,-10.0000007E-3,,,,,-450.076826382E-6,-6.00000005E-3,
,,,-449.692801340E-6,-4.00000019E-3,,,,,-449.692801340E-6,-8.000000380E-3,
,,,-449.308776297E-6,-12.0000001E-3,,,,,-449.308776297E-6,-6.00000005E-3,
,,,-448.924751254E-6,-4.00000019E-3,,,,,-448.924751254E-6,-8.000000380E-3,
,,,-448.540726211E-6,-12.0000001E-3,,,,,-448.540726211E-6,-8.000000380E-3,
,,,-448.156701168E-6,-6.00000005E-3,,,,,-448.156701168E-6,-8.000000380E-3,
,,,-447.772676125E-6,-12.0000001E-3,,,,,-447.772676125E-6,-8.000000380E-3,
,,,-447.388651082E-6,-6.00000005E-3,,,,,-447.388651082E-6,-10.0000007E-3,
,,,-447.004626039E-6,-12.0000001E-3,,,,,-447.004626039E-6,-10.0000007E-3,
,,,-446.620630100E-6,-6.00000005E-3,,,,,-446.620630100E-6,-10.0000007E-3,
,,,-446.236605057E-6,-12.0000001E-3,,,,,-446.236605057E-6,-12.0000001E-3,
,,,-445.852580015E-6,-6.00000005E-3,,,,,-445.852580015E-6,-8.000000380E-3,
,,,-445.468554972E-6,-14.0000004E-3,,,,,-445.468554972E-6,-10.0000007E-3,
,,,-445.084529929E-6,-6.00000005E-3,,,,,-445.084529929E-6,-10.0000007E-3,
,,,-444.700504886E-6,-14.0000004E-3,,,,,-444.700504886E-6,-12.0000001E-3,
,,,-444.316479843E-6,-8.000000380E-3,,,,,-444.316479843E-6,-12.0000001E-3,
,,,-443.932454800E-6,-14.0000004E-3,,,,,-443.932454800E-6,-10.0000007E-3,
,,,-443.548429757E-6,-8.000000380E-3,,,,,-443.548429757E-6,-10.0000007E-3,
,,,-443.164404714E-6,-14.0000004E-3,,,,,-443.164404714E-6,-12.0000001E-3,
,,,-442.780379672E-6,-8.000000380E-3,,,,,-442.780379672E-6,-14.0000004E-3,
,,,-442.396354629E-6,-14.0000004E-3,,,,,-442.396354629E-6,-12.0000001E-3,
,,,-442.012329586E-6,-8.000000380E-3,,,,,-442.012329586E-6,-10.0000007E-3,
,,,-441.628304543E-6,-16.0000008E-3,,,,,-441.628304543E-6,-10.0000007E-3,
,,,-441.244279500E-6,-8.000000380E-3,,,,,-441.244279500E-6,-12.0000001E-3,
,,,-440.860254457E-6,-16.0000008E-3,,,,,-440.860254457E-6,-12.0000001E-3,
,,,-440.476229414E-6,-10.0000007E-3,,,,,-440.476229414E-6,-12.0000001E-3,
,,,-440.092204371E-6,-16.0000008E-3,,,,,-440.092204371E-6,-16.0000008E-3,
,,,-439.708179329E-6,-10.0000007E-3,,,,,-439.708179329E-6,-14.0000004E-3,
,,,-439.324154286E-6,-16.0000008E-3,,,,,-439.324154286E-6,-14.0000004E-3,
,,,-438.940129243E-6,-10.0000007E-3,,,,,-438.940129243E-6,-14.0000004E-3,
,,,-438.556104200E-6,-18.0000011E-3,,,,,-438.556104200E-6,-14.0000004E-3,
,,,-438.172079157E-6,-10.0000007E-3,,,,,-438.172079157E-6,-14.0000004E-3,
,,,-437.788054114E-6,-18.0000011E-3,,,,,-437.788054114E-6,-14.0000004E-3,
,,,-437.404029071E-6,-12.0000001E-3,,,,,-437.404029071E-6,-14.0000004E-3,
,,,-437.020004028E-6,-18.0000011E-3,,,,,-437.020004028E-6,-14.0000004E-3,
,,,-436.635978986E-6,-10.0000007E-3,,,,,-436.635978986E-6,-16.0000008E-3,
,,,-436.251953943E-6,-18.0000011E-3,,,,,-436.251953943E-6,-16.0000008E-3,
,,,-435.867928900E-6,-12.0000001E-3,,,,,-435.867928900E-6,-14.0000004E-3,
,,,-435.483903857E-6,-18.0000011E-3,,,,,-435.483903857E-6,-16.0000008E-3,
,,,-435.099878814E-6,-12.0000001E-3,,,,,-435.099878814E-6,-16.0000008E-3,
,,,-434.715853771E-6,-18.0000011E-3,,,,,-434.715853771E-6,-16.0000008E-3,
,,,-434.331828728E-6,-14.0000004E-3,,,,,-434.331828728E-6,-16.0000008E-3,
,,,-433.947803685E-6,-20.0000014E-3,,,,,-433.947803685E-6,-16.0000008E-3,
,,,-433.563778643E-6,-14.0000004E-3,,,,,-433.563778643E-6,-16.0000008E-3,
,,,-433.179753600E-6,-20.0000014E-3,,,,,-433.179753600E-6,-18.0000011E-3,
,,,-432.795728557E-6,-14.0000004E-3,,,,,-432.795728557E-6,-16.0000008E-3,
,,,-432.411703514E-6,-20.0000014E-3,,,,,-432.411703514E-6,-18.0000011E-3,
,,,-432.027678471E-6,-14.0000004E-3,,,,,-432.027678471E-6,-18.0000011E-3,
,,,-431.643653428E-6,-22.00000174E-3,,,,,-431.643653428E-6,-18.0000011E-3,
,,,-431.259628385E-6,-14.0000004E-3,,,,,-431.259628385E-6,-18.0000011E-3,
,,,-430.875603342E-6,-22.00000174E-3,,,,,-430.875603342E-6,-18.0000011E-3,
,,,-430.491578300E-6,-14.0000004E-3,,,,,-430.491578300E-6,-18.0000011E-3,
,,,-430.107553257E-6,-22.00000174E-3,,,,,-430.107553257E-6,-18.0000011E-3,
,,,-429.723528214E-6,-16.0000008E-3,,,,,-429.723528214E-6,-18.0000011E-3,
,,,-429.339503171E-6,-22.00000174E-3,,,,,-429.339503171E-6,-18.0000011E-3,
,,,-428.955478128E-6,-16.0000008E-3,,,,,-428.955478128E-6,-18.0000011E-3,
,,,-428.571453085E-6,-22.00000174E-3,,,,,-428.571453085E-6,-20.0000014E-3,
,,,-428.187428042E-6,-16.0000008E-3,,,,,-428.187428042E-6,-22.00000174E-3,
,,,-427.803402999E-6,-22.00000174E-3,,,,,-427.803402999E-6,-18.0000011E-3,
,,,-427.419377957E-6,-16.0000008E-3,,,,,-427.419377957E-6,-20.0000014E-3,
,,,-427.035352914E-6,-24.00000021E-3,,,,,-427.035352914E-6,-20.0000014E-3,
,,,-426.651327871E-6,-18.0000011E-3,,,,,-426.651327871E-6,-20.0000014E-3,
,,,-426.267302828E-6,-24.00000021E-3,,,,,-426.267302828E-6,-20.0000014E-3,
,,,-425.883277785E-6,-16.0000008E-3,,,,,-425.883277785E-6,-22.00000174E-3,
,,,-425.499252742E-6,-24.00000021E-3,,,,,-425.499252742E-6,-20.0000014E-3,
,,,-425.115227699E-6,-16.0000008E-3,,,,,-425.115227699E-6,-22.00000174E-3,
,,,-424.731202656E-6,-24.00000021E-3,,,,,-424.731202656E-6,-20.0000014E-3,
,,,-424.347177614E-6,-18.0000011E-3,,,,,-424.347177614E-6,-20.0000014E-3,
,,,-423.963152571E-6,-24.00000021E-3,,,,,-423.963152571E-6,-22.00000174E-3,
,,,-423.579127528E-6,-18.0000011E-3,,,,,-423.579127528E-6,-20.0000014E-3,
,,,-423.195102485E-6,-26.00000054E-3,,,,,-423.195102485E-6,-22.00000174E-3,
,,,-422.811077442E-6,-18.0000011E-3,,,,,-422.811077442E-6,-20.0000014E-3,
,,,-422.427081503E-6,-26.00000054E-3,,,,,-422.427081503E-6,-22.00000174E-3,
,,,-422.043056460E-6,-18.0000011E-3,,,,,-422.043056460E-6,-22.00000174E-3,
,,,-421.659031417E-6,-26.00000054E-3,,,,,-421.659031417E-6,-22.00000174E-3,
,,,-421.275006374E-6,-20.0000014E-3,,,,,-421.275006374E-6,-24.00000021E-3,
,,,-420.890981331E-6,-28.00000086E-3,,,,,-420.890981331E-6,-22.00000174E-3,
,,,-420.506956289E-6,-20.0000014E-3,,,,,-420.506956289E-6,-24.00000021E-3,
,,,-420.122931246E-6,-26.00000054E-3,,,,,-420.122931246E-6,-24.00000021E-3,
,,,-419.738906203E-6,-20.0000014E-3,,,,,-419.738906203E-6,-24.00000021E-3,
,,,-419.354881160E-6,-28.00000086E-3,,,,,-419.354881160E-6,-24.00000021E-3,
,,,-418.970856117E-6,-20.0000014E-3,,,,,-418.970856117E-6,-24.00000021E-3,
,,,-418.586831074E-6,-28.00000086E-3,,,,,-418.586831074E-6,-24.00000021E-3,
,,,-418.202806031E-6,-22.00000174E-3,,,,,-418.202806031E-6,-26.00000054E-3,
,,,-417.818780988E-6,-28.00000086E-3,,,,,-417.818780988E-6,-24.00000021E-3,
,,,-417.434755946E-6,-22.00000174E-3,,,,,-417.434755946E-6,-24.00000021E-3,
,,,-417.050730903E-6,-28.00000086E-3,,,,,-417.050730903E-6,-24.00000021E-3,
,,,-416.666705860E-6,-22.00000174E-3,,,,,-416.666705860E-6,-24.00000021E-3,
,,,-416.282680817E-6,-30.00000119E-3,,,,,-416.282680817E-6,-24.00000021E-3,
,,,-415.898655774E-6,-22.00000174E-3,,,,,-415.898655774E-6,-26.00000054E-3,
,,,-415.514630731E-6,-30.00000119E-3,,,,,-415.514630731E-6,-26.00000054E-3,
,,,-415.130605688E-6,-24.00000021E-3,,,,,-415.130605688E-6,-26.00000054E-3,
,,,-414.746580645E-6,-30.00000119E-3,,,,,-414.746580645E-6,-28.00000086E-3,
,,,-414.362555603E-6,-24.00000021E-3,,,,,-414.362555603E-6,-26.00000054E-3,
,,,-413.978530560E-6,-30.00000119E-3,,,,,-413.978530560E-6,-28.00000086E-3,
,,,-413.594505517E-6,-24.00000021E-3,,,,,-413.594505517E-6,-28.00000086E-3,
,,,-413.210480474E-6,-30.00000119E-3,,,,,-413.210480474E-6,-28.00000086E-3,
,,,-412.826455431E-6,-24.00000021E-3,,,,,-412.826455431E-6,-28.00000086E-3,
,,,-412.442430388E-6,-32.00000152E-3,,,,,-412.442430388E-6,-28.00000086E-3,
,,,-412.058405345E-6,-24.00000021E-3,,,,,-412.058405345E-6,-28.00000086E-3,
,,,-411.674380302E-6,-32.00000152E-3,,,,,-411.674380302E-6,-28.00000086E-3,
,,,-411.290355260E-6,-24.00000021E-3,,,,,-411.290355260E-6,-28.00000086E-3,
,,,-410.906330217E-6,-32.00000152E-3,,,,,-410.906330217E-6,-30.00000119E-3,
,,,-410.522305174E-6,-26.00000054E-3,,,,,-410.522305174E-6,-26.00000054E-3,
,,,-410.138280131E-6,-32.00000152E-3,,,,,-410.138280131E-6,-30.00000119E-3,
,,,-409.754255088E-6,-26.00000054E-3,,,,,-409.754255088E-6,-28.00000086E-3,
,,,-409.370230045E-6,-32.00000152E-3,,,,,-409.370230045E-6,-30.00000119E-3,
,,,-408.986205002E-6,-26.00000054E-3,,,,,-408.986205002E-6,-30.00000119E-3,
,,,-408.602179959E-6,-34.00000185E-3,,,,,-408.602179959E-6,-30.00000119E-3,
,,,-408.218154917E-6,-28.00000086E-3,,,,,-408.218154917E-6,-34.00000185E-3,
,,,-407.834129874E-6,-36.00000218E-3,,,,,-407.834129874E-6,-30.00000119E-3,
,,,-407.450104831E-6,-28.00000086E-3,,,,,-407.450104831E-6,-30.00000119E-3,
,,,-407.066079788E-6,-34.00000185E-3,,,,,-407.066079788E-6,-32.00000152E-3,
,,,-406.682054745E-6,-28.00000086E-3,,,,,-406.682054745E-6,-30.00000119E-3,
,,,-406.298029702E-6,-36.00000218E-3,,,,,-406.298029702E-6,-32.00000152E-3,
,,,-405.914004659E-6,-28.00000086E-3,,,,,-405.914004659E-6,-30.00000119E-3,
,,,-405.529979616E-6,-36.00000218E-3,,,,,-405.529979616E-6,-32.00000152E-3,
,,,-405.145954574E-6,-30.00000119E-3,,,,,-405.145954574E-6,-32.00000152E-3,
,,,-404.761929531E-6,-36.00000218E-3,,,,,-404.761929531E-6,-32.00000152E-3,
,,,-404.377904488E-6,-30.00000119E-3,,,,,-404.377904488E-6,-32.00000152E-3,
,,,-403.993879445E-6,-36.00000218E-3,,,,,-403.993879445E-6,-32.00000152E-3,
,,,-403.609854402E-6,-30.00000119E-3,,,,,-403.609854402E-6,-32.00000152E-3,
,,,-403.22582936E-6,-38.00000250E-3,,,,,-403.22582936E-6,-34.00000185E-3,
,,,-402.84180432E-6,-28.00000086E-3,,,,,-402.84180432E-6,-34.00000185E-3,
,,,-402.45777927E-6,-38.00000250E-3,,,,,-402.45777927E-6,-34.00000185E-3,
,,,-402.07375423E-6,-30.00000119E-3,,,,,-402.07375423E-6,-34.00000185E-3,
,,,-401.68972919E-6,-38.00000250E-3,,,,,-401.68972919E-6,-34.00000185E-3,
,,,-401.30570414E-6,-30.00000119E-3,,,,,-401.30570414E-6,-34.00000185E-3,
,,,-400.92167910E-6,-38.00000250E-3,,,,,-400.92167910E-6,-34.00000185E-3,
,,,-400.53765406E-6,-32.00000152E-3,,,,,-400.53765406E-6,-34.00000185E-3,
,,,-400.15362902E-6,-38.00000250E-3,,,,,-400.15362902E-6,-34.00000185E-3,
,,,-399.76960397E-6,-32.00000152E-3,,,,,-399.76960397E-6,-34.00000185E-3,
,,,-399.38557893E-6,-38.00000250E-3,,,,,-399.38557893E-6,-32.00000152E-3,
,,,-399.00155389E-6,-32.00000152E-3,,,,,-399.00155389E-6,-34.00000185E-3,
,,,-398.61752884E-6,-40.00000283E-3,,,,,-398.61752884E-6,-36.00000218E-3,
,,,-398.23350380E-6,-32.00000152E-3,,,,,-398.23350380E-6,-36.00000218E-3,
,,,-397.84947876E-6,-40.00000283E-3,,,,,-397.84947876E-6,-36.00000218E-3,
,,,-397.46548282E-6,-32.00000152E-3,,,,,-397.46548282E-6,-36.00000218E-3,
,,,-397.08145778E-6,-40.00000283E-3,,,,,-397.08145778E-6,-36.00000218E-3,
,,,-396.69743273E-6,-34.00000185E-3,,,,,-396.69743273E-6,-36.00000218E-3,
,,,-396.31340769E-6,-40.00000283E-3,,,,,-396.31340769E-6,-36.00000218E-3,
,,,-395.92938265E-6,-34.00000185E-3,,,,,-395.92938265E-6,-36.00000218E-3,
,,,-395.54535761E-6,-40.00000283E-3,,,,,-395.54535761E-6,-36.00000218E-3,
,,,-395.16133256E-6,-34.00000185E-3,,,,,-395.16133256E-6,-38.00000250E-3,
,,,-394.77730752E-6,-40.00000283E-3,,,,,-394.77730752E-6,-36.00000218E-3,
,,,-394.39328248E-6,-34.00000185E-3,,,,,-394.39328248E-6,-36.00000218E-3,
,,,-394.00925743E-6,-42.00000316E-3,,,,,-394.00925743E-6,-36.00000218E-3,
,,,-393.62523239E-6,-34.00000185E-3,,,,,-393.62523239E-6,-38.00000250E-3,
,,,-393.24120735E-6,-42.00000316E-3,,,,,-393.24120735E-6,-38.00000250E-3,
,,,-392.85718231E-6,-34.00000185E-3,,,,,-392.85718231E-6,-38.00000250E-3,
,,,-392.47315726E-6,-42.00000316E-3,,,,,-392.47315726E-6,-40.00000283E-3,
,,,-392.08913222E-6,-34.00000185E-3,,,,,-392.08913222E-6,-38.00000250E-3,
,,,-391.70510718E-6,-42.00000316E-3,,,,,-391.70510718E-6,-40.00000283E-3,
,,,-391.32108213E-6,-36.00000218E-3,,,,,-391.32108213E-6,-38.00000250E-3,
,,,-390.93705709E-6,-42.00000316E-3,,,,,-390.93705709E-6,-40.00000283E-3,
,,,-390.55303205E-6,-36.00000218E-3,,,,,-390.55303205E-6,-40.00000283E-3,
,,,-390.16900701E-6,-44.00000349E-3,,,,,-390.16900701E-6,-38.00000250E-3,
,,,-389.78498196E-6,-36.00000218E-3,,,,,-389.78498196E-6,-40.00000283E-3,
,,,-389.40095692E-6,-44.00000349E-3,,,,,-389.40095692E-6,-38.00000250E-3,
,,,-389.01693188E-6,-36.00000218E-3,,,,,-389.01693188E-6,-40.00000283E-3,
,,,-388.63290683E-6,-44.00000349E-3,,,,,-388.63290683E-6,-40.00000283E-3,
,,,-388.24888179E-6,-38.00000250E-3,,,,,-388.24888179E-6,-40.00000283E-3,
,,,-387.86485675E-6,-44.00000349E-3,,,,,-387.86485675E-6,-40.00000283E-3,
,,,-387.48083171E-6,-38.00000250E-3,,,,,-387.48083171E-6,-42.00000316E-3,
,,,-387.09680666E-6,-44.00000349E-3,,,,,-387.09680666E-6,-40.00000283E-3,
,,,-386.71278162E-6,-38.00000250E-3,,,,,-386.71278162E-6,-42.00000316E-3,
,,,-386.32875658E-6,-44.00000349E-3,,,,,-386.32875658E-6,-42.00000316E-3,
,,,-385.94473153E-6,-38.00000250E-3,,,,,-385.94473153E-6,-42.00000316E-3,
,,,-385.56070649E-6,-46.00000381E-3,,,,,-385.56070649E-6,-40.00000283E-3,
,,,-385.17668145E-6,-38.00000250E-3,,,,,-385.17668145E-6,-42.00000316E-3,
,,,-384.79265640E-6,-46.00000381E-3,,,,,-384.79265640E-6,-44.00000349E-3,
,,,-384.40863136E-6,-40.00000283E-3,,,,,-384.40863136E-6,-42.00000316E-3,
,,,-384.02460632E-6,-46.00000381E-3,,,,,-384.02460632E-6,-40.00000283E-3,
,,,-383.64058128E-6,-40.00000283E-3,,,,,-383.64058128E-6,-42.00000316E-3,
,,,-383.25655623E-6,-46.00000381E-3,,,,,-383.25655623E-6,-42.00000316E-3,
,,,-382.87253119E-6,-40.00000283E-3,,,,,-382.87253119E-6,-44.00000349E-3,
,,,-382.48850615E-6,-46.00000381E-3,,,,,-382.48850615E-6,-44.00000349E-3,
,,,-382.10448110E-6,-40.00000283E-3,,,,,-382.10448110E-6,-42.00000316E-3,
,,,-381.72045606E-6,-48.00000042E-3,,,,,-381.72045606E-6,-44.00000349E-3,
,,,-381.33643102E-6,-40.00000283E-3,,,,,-381.33643102E-6,-46.00000381E-3,
,,,-380.95240598E-6,-48.00000042E-3,,,,,-380.95240598E-6,-44.00000349E-3,
,,,-380.56838093E-6,-40.00000283E-3,,,,,-380.56838093E-6,-42.00000316E-3,
,,,-380.18435589E-6,-48.00000042E-3,,,,,-380.18435589E-6,-44.00000349E-3,
,,,-379.80033085E-6,-42.00000316E-3,,,,,-379.80033085E-6,-44.00000349E-3,
,,,-379.41630580E-6,-48.00000042E-3,,,,,-379.41630580E-6,-44.00000349E-3,
,,,-379.03228076E-6,-42.00000316E-3,,,,,-379.03228076E-6,-48.00000042E-3,
,,,-378.64825572E-6,-50.00000075E-3,,,,,-378.64825572E-6,-44.00000349E-3,
,,,-378.26423068E-6,-42.00000316E-3,,,,,-378.26423068E-6,-46.00000381E-3,
,,,-377.88020563E-6,-48.00000042E-3,,,,,-377.88020563E-6,-46.00000381E-3,
,,,-377.49618059E-6,-42.00000316E-3,,,,,-377.49618059E-6,-46.00000381E-3,
,,,-377.11215555E-6,-50.00000075E-3,,,,,-377.11215555E-6,-46.00000381E-3,
,,,-376.72813050E-6,-42.00000316E-3,,,,,-376.72813050E-6,-46.00000381E-3,
,,,-376.34410546E-6,-50.00000075E-3,,,,,-376.34410546E-6,-46.00000381E-3,
,,,-375.96008042E-6,-44.00000349E-3,,,,,-375.96008042E-6,-46.00000381E-3,
,,,-375.57605538E-6,-50.00000075E-3,,,,,-375.57605538E-6,-46.00000381E-3,
,,,-375.19203033E-6,-44.00000349E-3,,,,,-375.19203033E-6,-46.00000381E-3,
,,,-374.80800529E-6,-50.00000075E-3,,,,,-374.80800529E-6,-46.00000381E-3,
,,,-374.42398025E-6,-44.00000349E-3,,,,,-374.42398025E-6,-48.00000042E-3,
,,,-374.03995520E-6,-50.00000075E-3,,,,,-374.03995520E-6,-48.00000042E-3,
,,,-373.65593016E-6,-44.00000349E-3,,,,,-373.65593016E-6,-48.00000042E-3,
,,,-373.27193422E-6,-52.00000107E-3,,,,,-373.27193422E-6,-48.00000042E-3,
,,,-372.88790918E-6,-44.00000349E-3,,,,,-372.88790918E-6,-48.00000042E-3,
,,,-372.50388414E-6,-52.00000107E-3,,,,,-372.50388414E-6,-46.00000381E-3,
,,,-372.11985909E-6,-44.00000349E-3,,,,,-372.11985909E-6,-48.00000042E-3,
,,,-371.73583405E-6,-52.00000107E-3,,,,,-371.73583405E-6,-48.00000042E-3,
,,,-371.35180901E-6,-46.00000381E-3,,,,,-371.35180901E-6,-48.00000042E-3,
,,,-370.96778397E-6,-52.00000107E-3,,,,,-370.96778397E-6,-48.00000042E-3,
,,,-370.58375892E-6,-46.00000381E-3,,,,,-370.58375892E-6,-50.00000075E-3,
,,,-370.19973388E-6,-52.00000107E-3,,,,,-370.19973388E-6,-50.00000075E-3,
,,,-369.81570884E-6,-46.00000381E-3,,,,,-369.81570884E-6,-50.00000075E-3,
,,,-369.43168379E-6,-52.00000107E-3,,,,,-369.43168379E-6,-50.00000075E-3,
,,,-369.04765875E-6,-46.00000381E-3,,,,,-369.04765875E-6,-48.00000042E-3,
,,,-368.66363371E-6,-54.00000140E-3,,,,,-368.66363371E-6,-50.00000075E-3,
,,,-368.27960867E-6,-46.00000381E-3,,,,,-368.27960867E-6,-48.00000042E-3,
,,,-367.89558362E-6,-54.00000140E-3,,,,,-367.89558362E-6,-50.00000075E-3,
,,,-367.51155858E-6,-46.00000381E-3,,,,,-367.51155858E-6,-50.00000075E-3,
,,,-367.12753354E-6,-54.00000140E-3,,,,,-367.12753354E-6,-52.00000107E-3,
,,,-366.74350849E-6,-46.00000381E-3,,,,,-366.74350849E-6,-50.00000075E-3,
,,,-366.35948345E-6,-54.00000140E-3,,,,,-366.35948345E-6,-52.00000107E-3,
,,,-365.97545841E-6,-48.00000042E-3,,,,,-365.97545841E-6,-50.00000075E-3,
,,,-365.59143336E-6,-54.00000140E-3,,,,,-365.59143336E-6,-50.00000075E-3,
,,,-365.20740832E-6,-48.00000042E-3,,,,,-365.20740832E-6,-50.00000075E-3,
